Kp,Km,f,p,Conductivity
42.1997,92.6729,0.5881,3.5,60.4472
73.0088,31.647,0.2167,0.25,38.613
87.8762,26.3482,0.7095,1.1429,61.971
98.7143,77.1264,0.9667,0.2,97.934
7.7684,47.0859,0.584,0.75,21.0796
56.5649,16.881,0.2998,0.5,24.7466
15.8449,14.0716,0.466,0.1,14.8807
39.8958,91.1378,0.113,1.25,84.191
5.2357,43.1588,0.0849,0.8571,38.7554
25.3661,84.5623,0.033,2.6667,81.9985
48.7457,12.3671,0.6633,0.2,31.9479
48.8878,82.9918,0.2632,0.25,72.885
54.9907,99.8886,0.3452,0.5,82.6462
28.0946,89.1696,0.6496,9,45.6214
77.247,20.3931,0.6863,0.4444,51.2676
6.5164,84.3073,0.5813,1.5,32.2572
71.0318,92.0836,0.6816,1.2,77.3786
41.2302,8.1024,0.7902,1,28.4575
16.1839,65.8493,0.8794,0.5556,20.7462
74.3951,26.1807,0.9682,1,71.968
31.6476,68.9046,0.1928,0.2,60.2012
82.9146,27.4763,0.3397,0.8,40.5451
2.2713,50.4783,0.5422,0.8,19.8376
41.6357,27.633,0.7848,0.25,38.267
97.6132,68.9098,0.7339,7,89.2609
88.8415,20.7789,0.9939,0.6667,87.9913
83.4685,29.6432,0.0418,3.3333,31.1293
78.1958,64.1063,0.9625,4,77.6309
88.5889,39.3375,0.9137,1.75,82.8101
82.3156,48.8301,0.1752,1,53.7669
50.0749,57.68,0.5462,0.125,53.4366
42.5392,20.2344,0.9519,1,41.0981
81.4335,23.902,0.0333,1.4,24.9889
83.5481,58.875,0.6202,5,73.4392
89.0981,88.9352,0.265,1.6667,88.9784
27.3519,3.3344,0.2084,2.5,5.2587
80.1549,43.2278,0.3531,4,54.365
61.4858,69.2648,0.5995,1,64.5303
16.3968,34.7425,0.5279,2.25,24.1521
5.6226,61.5197,0.007,2,60.9508
19.2628,9.0037,0.0803,1,9.6146
15.1612,8.497,0.4815,0.2857,11.3561
85.3456,99.0236,0.9787,4,85.6233
85.8254,56.5199,0.9519,2.6667,84.192
36.9573,73.6216,0.2248,6,64.0626
86.4322,76.0285,0.379,1.75,79.8636
44.5766,51.4184,0.2771,1,49.46
8.4582,22.733,0.2826,5,17.9158
37.1296,60.7981,0.4849,0.1667,48.3643
1.5315,47.9126,0.6354,3,14.0909
55.4124,93.3862,0.5353,0.6667,71.6782
71.0429,38.0817,0.4968,0.5556,52.4267
43.7035,2.1519,0.3617,1.1429,5.1053
32.822,23.9885,0.416,1,27.4175
44.9784,75.09,0.9363,2.3333,46.6481
93.1428,87.7322,0.0035,1.25,87.7508
75.2068,49.6157,0.3835,0.4,58.5233
73.4002,56.4862,0.6783,1,67.6028
39.5006,92.0171,0.6524,0.5,55.219
80.8252,13.3494,0.5401,1.5,34.1699
32.4255,62.1402,0.7479,0.7143,38.9778
55.8234,97.7727,0.553,2,72.9583
56.7723,42.3156,0.5102,0.6667,49.3037
43.4833,2.7735,0.1217,0.75,3.7255
26,12.5524,0.7022,0.6,21.1068
58.6135,56.503,0.5059,1.5,57.5642
16.7463,16.599,0.4926,3,16.6714
33.2322,1.484,0.9827,2,29.6497
28.91,9.7006,0.1146,0.6667,11.1006
8.5033,13.1874,0.9597,0.1667,8.6677
30.687,17.376,0.2615,0.25,20.3575
0.4047,89.0115,0.6614,0.2857,19.9754
41.7345,35.1128,0.0969,0.9,35.7199
31.6018,89.4484,0.4397,1,60.5219
51.7415,61.328,0.9512,1.3333,52.1864
78.1983,48.1299,0.3152,8,56.506
20.4486,24.1336,0.908,1,20.7718
93.7115,17.1414,0.5056,0.4,40.8721
42.3248,85.121,0.7946,0.3,49.7666
98.7461,97.912,0.6555,0.1,98.4582
19.3266,74.4306,0.3761,1,49.9356
97.3026,34.6882,0.9103,1.6667,88.8398
5.8276,87.0677,0.7012,0.875,24.2504
43.3452,38.6285,0.1518,1.6667,39.3208
73.6842,47.6297,0.4857,1.2857,59.201
41.0344,44.4603,0.408,1.3333,43.041
74.399,96.1674,0.0863,0.125,94.1361
79.5504,3.2859,0.0448,0.8571,3.6958
25.9764,50.0408,0.3838,3,39.7456
54.3527,37.8412,0.9702,1,53.7919
43.8647,65.5264,0.0112,0.8889,65.2533
49.8016,97.3722,0.0229,5,96.06
81.3805,5.6893,0.7454,2.5,35.1622
73.5789,84.2725,0.0763,2.3333,83.4229
32.3108,85.103,0.5967,4,50.5151
37.5454,9.0657,0.6001,2,21.3535
91.3557,83.4754,0.8766,0.1667,90.3571
62.6107,77.1718,0.4693,0.25,70.0925
96.7376,68.2317,0.4917,4.5,81.3592
37.0841,26.0477,0.6764,0.9,33.1868
