Kp,Km,f,Volume,Surface Area,AvgR,p,K
37.2991,89.5394,0.4128,1017.8760,614.6657,6.2403,0.3333,64.8383
57.6918,46.4642,0.4964,837.7580,687.1217,5.8480,0.2000,51.8315
22.8797,58.3863,0.9077,205.2507,324.5970,3.6593,0.1429,25.3425
4.5394,69.5621,0.7371,335.1032,235.3055,4.3089,1.2500,17.3269
27.0664,7.6254,0.3814,821.0029,449.8319,5.8088,0.5714,12.5624
78.3910,83.3536,0.8375,37.6991,68.2962,2.0801,0.3333,79.1841
61.4478,78.0862,0.8155,904.7787,452.3893,6.0000,1.0000,64.3381
93.5669,76.6599,0.4394,20.9440,50.1925,1.7100,5.0000,83.8022
7.2218,16.6033,0.4956,418.8790,647.2203,4.6416,0.1000,11.2664
53.5267,60.1952,0.6011,75.3982,89.0007,2.6207,0.6667,56.1265
71.5075,37.8372,0.6611,2680.8257,941.2221,8.6177,1.2500,58.0699
58.8821,57.5623,0.7956,837.7580,687.1217,5.8480,0.2000,58.6107
7.7134,17.8023,0.2636,134.0413,161.9900,3.1748,4.0000,14.6806
36.9635,1.7431,0.0008,1357.1680,671.7273,6.8683,0.4444,1.7476
43.0000,23.2375,0.5630,3392.9201,1094.0620,9.3217,1.1111,33.1382
73.4844,39.9067,0.0778,402.1239,270.6915,4.5789,1.5000,41.9871
71.9239,14.2012,0.5280,83.7758,104.6073,2.7144,2.5000,33.7261
25.0911,91.3367,0.1001,167.5516,200.7700,3.4200,5.0000,82.6270
93.0781,90.2417,0.3359,1876.5780,738.1294,7.6517,0.8750,91.1879
53.6625,58.6674,0.4929,402.1239,270.6915,4.5789,1.5000,56.1644
37.6297,7.7752,0.2724,733.0383,400.6645,5.5934,1.4000,12.0257
63.7473,17.2091,0.9240,678.5840,565.2522,5.4514,0.2222,58.1384
10.0075,47.6680,0.3670,615.7522,401.1944,5.2776,0.4286,30.7345
66.6067,11.0225,0.1709,113.0973,113.0973,3.0000,1.0000,14.9910
98.6519,4.1495,0.6598,1436.7550,615.7522,7.0000,1.0000,21.5521
39.1362,27.3560,0.3590,670.2064,418.4294,5.4288,2.5000,31.2364
17.4042,56.1110,0.9249,733.0383,400.6645,5.5934,1.4000,19.6767
94.8554,83.3318,0.5830,1608.4954,674.1183,7.2685,0.7500,89.9240
52.5985,96.9309,0.4236,2375.0440,870.9198,8.2768,0.7778,76.3334
49.4249,25.0876,0.6788,2714.3361,943.3724,8.6535,0.8889,40.0546
58.7607,66.9565,0.0232,2035.7520,801.0066,7.8622,0.6667,66.7583
35.8459,59.1529,0.8516,25.1327,59.9386,1.8171,6.0000,38.8884
77.0870,14.3233,0.3882,335.1032,235.3055,4.3089,1.2500,27.2449
78.3867,7.5049,0.2152,134.0413,161.9900,3.1748,4.0000,13.2046
6.2202,65.3941,0.5828,1847.2565,735.9201,7.6117,1.2857,25.9015
38.1885,97.4177,0.1090,2932.1531,1014.4180,8.8790,0.7000,89.5201
97.3871,94.7692,0.8328,226.1947,193.3059,3.7798,2.0000,96.9460
3.6277,74.5656,0.9793,209.4395,200.0445,3.6840,0.4000,4.5605
10.8229,92.2449,0.8195,3392.9201,1094.0620,9.3217,1.1111,21.7727
96.1445,41.6456,0.4736,1507.9645,663.1722,7.1138,1.6667,62.7226
59.2037,25.3816,0.6100,188.4956,165.7931,3.5569,1.6667,43.0250
39.4018,89.0048,0.0288,301.5929,273.1847,4.1602,0.3333,87.2212
78.0169,59.5978,0.6351,2144.6606,804.2477,8.0000,1.0000,70.8718
89.8090,68.1514,0.0782,3053.6281,1017.8760,9.0000,1.0000,69.6941
36.7651,94.5752,0.0771,150.7964,241.9846,3.3019,0.1667,88.6996
7.1925,34.0863,0.0310,2052.5072,797.7426,7.8837,1.4286,32.9620
19.8714,96.4585,0.9918,536.1651,343.6550,5.0397,2.0000,20.3278
48.1076,93.9526,0.1160,314.1593,234.7360,4.2172,0.6000,87.7217
94.6743,69.4299,0.7067,452.3893,312.1878,4.7622,0.5000,86.6683
57.3873,41.3776,0.1861,837.7580,445.4450,5.8480,1.6000,44.0752
89.4539,34.6862,0.3439,335.1032,235.3055,4.3089,1.2500,48.7043
70.1644,27.2671,0.2039,205.2507,324.5970,3.6593,0.1429,33.9976
28.5853,15.9173,0.5499,335.1032,235.3055,4.3089,1.2500,22.1424
70.9225,19.3588,0.5587,603.1858,356.0029,5.2415,0.6667,40.2028
87.6408,59.6808,0.6153,2375.0440,870.9198,8.2768,0.7778,75.9118
3.5945,16.4268,0.9539,1340.4129,612.7979,6.8399,0.6250,4.0328
8.1205,43.8293,0.4091,418.8790,647.2203,4.6416,0.1000,23.9089
76.3148,35.5958,0.8626,33.5103,50.2655,2.0000,1.0000,68.9724
21.1053,30.9457,0.5290,20.9440,50.1925,1.7100,5.0000,25.4550
65.5176,44.6350,0.1405,628.3185,356.7992,5.3133,1.2000,47.2221
24.0881,33.6171,0.0747,268.0826,419.6574,4.0000,0.1250,32.8276
12.0903,53.6261,0.2770,1876.5780,738.1294,7.6517,0.8750,39.4729
31.9521,53.8632,0.8137,1696.4600,734.2977,7.3986,0.5556,35.5627
8.9124,63.2153,0.1044,1696.4600,734.2977,7.3986,0.5556,55.4472
32.9296,3.1480,0.0523,1847.2565,735.9201,7.6117,1.2857,3.5430
75.2342,90.2087,0.2835,603.1858,356.0029,5.2415,0.6667,85.7881
82.9535,48.1324,0.1097,2680.8257,941.2221,8.6177,1.2500,51.2780
64.7569,86.0200,0.9011,2714.3361,943.3724,8.6535,0.8889,66.7032
50.8587,55.2265,0.8422,1072.3303,555.0005,6.3496,0.5000,51.5325
64.2598,4.9937,0.3922,3769.9112,1173.7499,9.6549,0.9000,11.8350
40.9607,21.5625,0.9179,37.6991,89.3277,2.0801,9.0000,38.9858
53.1069,50.5147,0.5646,50.2655,67.6729,2.2894,1.5000,51.9674
74.6683,73.6858,0.3241,3053.6281,1017.8760,9.0000,1.0000,74.0033
39.9254,48.3864,0.7688,37.6991,68.2962,2.0801,0.3333,41.7904
56.5173,93.2583,0.2056,104.7198,171.7804,2.9240,0.2000,84.6946
7.9818,76.5839,0.8214,2144.6606,804.2477,8.0000,1.0000,17.0622
34.3368,94.8269,0.3342,2680.8257,941.2221,8.6177,1.2500,71.2590
9.1072,10.1878,0.0207,335.1032,235.3055,4.3089,1.2500,10.1646
74.4499,53.2411,0.4132,1608.4954,674.1183,7.2685,0.7500,61.3735
69.8185,57.5066,0.1146,1507.9645,663.1722,7.1138,1.6667,58.8336
12.5255,57.1780,0.2500,268.0826,201.0619,4.0000,1.0000,43.3082
35.6532,58.8615,0.7546,1206.3716,555.7366,6.6039,1.3333,40.7624
85.2357,57.7289,0.7063,1507.9645,663.1722,7.1138,1.6667,76.2988
14.8004,49.5915,0.6489,301.5929,249.5369,4.1602,2.6667,24.8769
82.0213,31.3913,0.2757,1696.4600,734.2977,7.3986,0.5556,41.5482
74.7866,80.6358,0.0334,37.6991,68.2962,2.0801,0.3333,80.4358
83.4847,39.4212,0.9343,226.1947,193.3059,3.7798,2.0000,79.6372
72.7764,48.8744,0.3114,2035.7520,801.0066,7.8622,0.6667,55.5720
39.7832,92.7906,0.7021,753.9822,403.0500,5.6462,0.8333,53.3305
88.3076,8.6469,0.5265,942.4778,490.9275,6.0822,1.8000,26.5681
91.5758,97.7646,0.0303,2052.5072,797.7426,7.8837,1.4286,97.5732
16.2182,3.7193,0.8534,2680.8257,941.2221,8.6177,1.2500,12.8910
13.8114,39.2838,0.7981,4.1888,12.5664,1.0000,1.0000,18.0262
51.0488,36.1618,0.9233,904.7787,452.3893,6.0000,1.0000,49.7645
53.9746,65.2794,0.4521,201.0619,168.5296,3.6342,0.7500,60.0010
52.7525,59.8438,0.9411,837.7580,445.4450,5.8480,1.6000,53.1543
81.4913,51.6285,0.9973,3769.9112,1173.7499,9.6549,0.9000,81.3970
7.7258,15.2567,0.0261,205.2507,324.5970,3.6593,0.1429,15.0113
81.3994,20.0995,0.8611,2144.6606,804.2477,8.0000,1.0000,66.3510
30.2980,10.6214,0.6201,37.6991,89.3277,2.0801,9.0000,20.8956
