Kp,Km,f,Volume,Surface Area,AvgR,p,K
94.2248,17.5046,0.1000,3392.9201,1094.0620,9.3217,1.1111,20.8228
84.9432,76.4166,0.1000,1436.7550,615.7522,7.0000,1.0000,77.2416
13.7283,45.9332,0.1000,339.2920,527.1923,4.3267,0.1111,41.2656
66.0725,60.6064,0.1000,2094.3951,867.1883,7.9370,0.5000,61.1387
3.8490,36.4040,0.1000,1436.7550,615.7522,7.0000,1.0000,31.9548
14.8163,40.1945,0.1000,1231.5043,558.0215,6.6494,0.8571,37.0621
18.4764,73.0075,0.1000,410.5014,358.3571,4.6104,0.2857,65.5325
64.5362,95.5128,0.1000,12.5664,30.8937,1.4422,3.0000,92.0715
85.6553,87.8799,0.1000,4188.7902,1256.6371,10.0000,1.0000,87.6557
85.3376,60.9732,0.1000,2714.3361,943.3724,8.6535,0.8889,63.1489
49.4038,96.7766,0.1000,2052.5072,797.7426,7.8837,1.4286,91.2174
78.0877,63.4138,0.1000,268.0826,201.0619,4.0000,1.0000,64.7860
27.4654,77.7265,0.1000,201.0619,168.5296,3.6342,0.7500,71.4786
96.7380,89.8504,0.1000,29.3215,69.7163,1.9129,7.0000,90.5238
99.0529,22.6566,0.1000,603.1858,356.0029,5.2415,0.6667,26.5080
8.4449,10.1267,0.1000,1026.2536,502.4743,6.2573,0.7143,9.9496
32.9793,82.8259,0.1000,2680.8257,941.2221,8.6177,1.2500,76.7381
26.8299,42.4470,0.1000,37.6991,89.3277,2.0801,9.0000,40.6791
21.5923,72.7096,0.1000,67.0206,85.9137,2.5198,2.0000,66.1744
76.7022,93.6748,0.1000,837.7580,445.4450,5.8480,1.6000,91.8796
36.5054,29.6532,0.1000,201.0619,168.5296,3.6342,0.7500,30.2941
15.4017,31.2200,0.1000,1256.6371,739.3969,6.6943,0.3000,29.3174
16.5022,54.9696,0.1000,1256.6371,739.3969,6.6943,0.3000,49.8658
89.3364,55.2582,0.1000,418.8790,647.2203,4.6416,0.1000,58.2209
94.5790,64.0400,0.1000,376.9911,306.7270,4.4814,3.3333,66.7241
51.7467,59.6649,0.1000,117.2861,142.7210,3.0366,3.5000,58.8398
1.8373,16.1175,0.1000,452.3893,312.1878,4.7622,0.5000,14.1139
41.9306,41.7908,0.1000,753.9822,403.0500,5.6462,0.8333,41.8048
12.2085,36.9055,0.1000,1642.0058,675.1698,7.3186,1.1429,33.8143
95.1848,8.0265,0.1000,268.0826,201.0619,4.0000,1.0000,10.0736
27.0180,23.6308,0.1000,201.0619,168.5296,3.6342,0.7500,23.9556
89.3653,99.4340,0.1000,536.1651,343.6550,5.0397,2.0000,98.3954
89.5192,90.9304,0.1000,134.0413,161.9900,3.1748,4.0000,90.7886
77.5532,79.0787,0.1000,29.3215,69.7163,1.9129,7.0000,78.9252
90.8821,13.5146,0.1000,1055.5751,503.4199,6.3164,1.1667,16.3706
1.6680,55.0339,0.1000,536.1651,343.6550,5.0397,2.0000,47.3529
95.9289,5.3838,0.1000,2513.2741,938.9438,8.4343,0.6000,6.9684
7.5253,67.6553,0.1000,1072.3303,555.0005,6.3496,0.5000,59.2070
28.5133,82.2281,0.1000,150.7964,241.9846,3.3019,0.1667,74.9931
48.8117,91.1402,0.1000,1608.4954,674.1183,7.2685,0.7500,86.2179
97.0572,14.7205,0.1000,837.7580,687.1217,5.8480,0.2000,18.6976
56.8113,30.4862,0.1000,209.4395,200.0445,3.6840,0.4000,32.6033
27.3970,77.9872,0.1000,837.7580,687.1217,5.8480,0.2000,71.2827
12.9083,48.7228,0.1000,2035.7520,801.0066,7.8622,0.6667,44.1026
