Kp,Km,f,Volume,Surface Area,AvgR,p,K
50.3781,40.6727,0.7890,301.5929,273.1847,4.1602,0.3333,48.2075
48.9594,66.6932,0.7890,615.7522,401.1944,5.2776,0.4286,52.4277
87.7049,93.3726,0.7890,339.2920,527.1923,4.3267,0.1111,88.8811
35.3142,81.0950,0.7890,753.9822,403.0500,5.6462,0.8333,43.4763
44.9444,48.4548,0.7890,113.0973,113.0973,3.0000,1.0000,45.6709
96.3530,75.6749,0.7890,314.1593,234.7360,4.2172,0.6000,91.6846
4.2298,41.7047,0.7890,523.5988,314.1593,5.0000,1.0000,10.1422
97.2958,97.1786,0.7890,837.7580,687.1217,5.8480,0.2000,97.2711
18.9207,98.7975,0.7890,1026.2536,502.4743,6.2573,0.7143,31.9138
66.7120,86.4148,0.7890,1642.0058,675.1698,7.3186,1.1429,70.6158
58.6440,38.8884,0.7890,804.2477,501.9693,5.7690,0.3750,53.9615
67.5112,45.4742,0.7890,536.1651,343.6550,5.0397,2.0000,62.2975
36.1022,24.6687,0.7890,150.7964,241.9846,3.3019,0.1667,33.4361
62.0278,78.4423,0.7890,603.1858,356.0029,5.2415,0.6667,65.2970
81.1151,88.2838,0.7890,16.7552,34.6875,1.5874,0.5000,82.5950
1.9257,91.3712,0.7890,452.3893,312.1878,4.7622,0.5000,15.0423
8.3874,55.8285,0.7890,205.2507,324.5970,3.6593,0.1429,14.5360
97.4802,59.8868,0.7890,209.4395,200.0445,3.6840,0.4000,88.3509
65.1350,14.8877,0.7890,678.5840,565.2522,5.4514,0.2222,48.7725
23.1238,89.9713,0.7890,804.2477,501.9693,5.7690,0.3750,33.9298
40.3491,45.0394,0.7890,134.0413,138.7501,3.1748,0.5000,41.3113
12.2021,20.5672,0.7890,209.4395,200.0445,3.6840,0.4000,13.7630
26.8439,89.9651,0.7890,402.1239,270.6915,4.5789,1.5000,37.5413
25.7846,76.2586,0.7890,2680.8257,941.2221,8.6177,1.2500,34.4819
33.1665,88.2486,0.7890,2680.8257,941.2221,8.6177,1.2500,42.7854
15.2234,28.4950,0.7890,314.1593,234.7360,4.2172,0.6000,17.6627
34.8008,67.3226,0.7890,1026.2536,502.4743,6.2573,0.7143,40.7532
12.1658,66.4280,0.7890,1675.5161,800.1780,7.3681,0.4000,20.6495
88.4153,12.2815,0.7890,1608.4954,674.1183,7.2685,0.7500,54.3377
9.4278,40.7318,0.7890,804.2477,501.9693,5.7690,0.3750,14.4213
93.0041,27.5287,0.7890,16.7552,34.6875,1.5874,0.5000,72.2097
39.9020,71.6670,0.7890,335.1032,235.3055,4.3089,1.2500,45.7959
4.7401,28.3384,0.7890,301.5929,273.1847,4.1602,0.3333,8.3232
34.2374,89.6199,0.7890,104.7198,171.7804,2.9240,0.2000,43.4285
73.5966,82.6579,0.7890,41.8879,99.1510,2.1544,10.0000,75.4521
79.4682,39.0027,0.7890,188.4956,165.7931,3.5569,1.6667,68.7961
54.4906,49.7903,0.7890,3392.9201,1094.0620,9.3217,1.1111,53.4744
68.6223,69.4805,0.7890,33.5103,79.5147,2.0000,8.0000,68.8028
89.3633,83.4369,0.7890,339.2920,527.1923,4.3267,0.1111,88.0902
5.4792,60.9630,0.7890,29.3215,69.7163,1.9129,7.0000,13.7196
30.3661,57.4737,0.7890,1642.0058,675.1698,7.3186,1.1429,35.3512
4.6192,32.6042,0.7890,1055.5751,503.4199,6.3164,1.1667,9.1011
19.5477,45.6425,0.7890,226.1947,193.3059,3.7798,2.0000,24.1681
72.0166,71.3796,0.7890,452.3893,312.1878,4.7622,0.5000,71.8819
72.1753,88.4405,0.7890,134.0413,161.9900,3.1748,4.0000,75.4359
87.7799,72.0856,0.7890,615.7522,401.1944,5.2776,0.4286,84.2847
58.2433,1.8613,0.7890,603.1858,356.0029,5.2415,0.6667,16.5201
7.0684,67.4776,0.7890,37.6991,89.3277,2.0801,9.0000,16.0831
92.2745,43.8509,0.7890,37.6991,89.3277,2.0801,9.0000,79.6455
80.0372,43.7820,0.7890,83.7758,104.6073,2.7144,2.5000,70.8740
28.5947,11.7037,0.7890,16.7552,40.4975,1.5874,4.0000,23.9278
54.3663,81.4682,0.7890,733.0383,400.6645,5.5934,1.4000,59.5704
98.4776,32.4855,0.7890,3392.9201,1094.0620,9.3217,1.1111,78.0521
71.5678,24.6228,0.7890,2052.5072,797.7426,7.8837,1.4286,57.3397
83.8970,34.2713,0.7890,904.7787,452.3893,6.0000,1.0000,69.8069
43.3261,37.5692,0.7890,1357.1680,671.7273,6.8683,0.4444,42.0635
47.0625,54.6554,0.7890,37.6991,89.3277,2.0801,9.0000,48.6042
56.0713,56.1920,0.7890,2094.3951,867.1883,7.9370,0.5000,56.0968
26.9092,39.5822,0.7890,167.5516,200.7700,3.4200,5.0000,29.3435
74.9018,39.8131,0.7890,150.7964,241.9846,3.3019,0.1667,66.1595
50.3888,51.5367,0.7890,100.5310,123.5749,2.8845,3.0000,50.6296
64.6810,65.7531,0.7890,1206.3716,555.7366,6.6039,1.3333,64.9062
30.7746,95.0915,0.7890,8.3776,21.4784,1.2599,2.0000,41.7275
13.8725,72.2349,0.7890,1072.3303,555.0005,6.3496,0.5000,23.2063
47.5573,40.0080,0.7890,678.5840,565.2522,5.4514,0.2222,45.8895
36.2459,83.1871,0.7890,1675.5161,800.1780,7.3681,0.4000,44.5011
78.8113,13.4338,0.7890,2094.3951,867.1883,7.9370,0.5000,52.7520
78.0296,6.0467,0.7890,904.7787,452.3893,6.0000,1.0000,36.9589
66.8512,8.4247,0.7890,37.6991,68.2962,2.0801,0.3333,41.7915
13.3504,16.3898,0.7890,100.5310,123.5749,2.8845,3.0000,13.9595
2.1556,32.4220,0.7890,452.3893,312.1878,4.7622,0.5000,6.7048
55.9841,30.1727,0.7890,452.3893,312.1878,4.7622,0.5000,49.4206
30.0819,1.1681,0.7890,804.2477,501.9693,5.7690,0.3750,10.8253
93.9410,53.9905,0.7890,8.3776,21.4784,1.2599,2.0000,83.9875
98.0904,9.5373,0.7890,2052.5072,797.7426,7.8837,1.4286,52.3129
28.6620,14.6515,0.7890,1507.9645,663.1722,7.1138,1.6667,25.0205
80.0820,63.1141,0.7890,150.7964,181.3473,3.3019,4.5000,76.2601
89.6111,85.9320,0.7890,3351.0322,1092.8702,9.2832,0.8000,88.8261
59.7527,97.4222,0.7890,301.5929,273.1847,4.1602,0.3333,66.8143
88.4017,57.0838,0.7890,418.8790,273.2176,4.6416,0.8000,80.8778
94.3732,99.6850,0.7890,837.7580,687.1217,5.8480,0.2000,95.4780
54.9158,55.3542,0.7890,205.2507,324.5970,3.6593,0.1429,55.0081
72.8387,51.5458,0.7890,418.8790,273.2176,4.6416,0.8000,67.8725
57.6758,33.0682,0.7890,2375.0440,870.9198,8.2768,0.7778,51.5218
2.5857,43.0002,0.7890,1055.5751,503.4199,6.3164,1.1667,8.8484
44.6531,49.1806,0.7890,904.7787,452.3893,6.0000,1.0000,45.5851
64.6302,7.1037,0.7890,1026.2536,502.4743,6.2573,0.7143,36.2946
52.1203,88.7739,0.7890,201.0619,168.5296,3.6342,0.7500,58.9852
37.2313,6.4634,0.7890,226.1947,193.3059,3.7798,2.0000,25.0349
93.7135,43.6185,0.7890,1206.3716,555.7366,6.6039,1.3333,80.2081
