Kp,Km,f,Volume,Surface Area,Projection,p,K
11.793,28.605,0.0346,1642.0058,675.1698,168.5988,1.1429,27.8873
28.3854,84.5146,0.4725,603.1858,380.8716,92.15336667,2.25,54.3331
85.6634,91.6835,0.6404,1357.168,671.7273,160.2212,0.4444,87.7977
48.0123,4.608,0.1309,3351.0322,1092.8702,272.2713667,0.8,6.1457
52.8117,80.4325,0.5051,1206.3716,555.7366,138.2300333,1.3333,65.6409
80.9397,2.2149,0.0774,41.8879,99.151,21.99113333,10,3.7042
35.4832,11.9879,0.6024,83.7758,104.6073,25.13273333,2.5,23.41
5.3215,84.8493,0.0255,1072.3303,555.0005,134.0413,0.5,81.8109
77.1499,24.3055,0.9577,134.0413,161.99,37.69913333,4,73.6327
1.3054,5.2878,0.2687,837.758,687.1217,146.6077,0.2,3.8715
21.0429,34.0328,0.6623,2714.3361,943.3724,235.6194667,0.8889,25.0426
57.7477,91.2533,0.1554,113.0973,113.0973,28.2743,1,85.4469
41.4314,74.9124,0.3555,3392.9201,1094.062,273.3185333,1.1111,61.7456
98.7428,41.4676,0.6811,113.0973,113.0973,28.2743,1,75.4841
29.95,10.2605,0.018,837.758,687.1217,146.6077,0.2,10.5016
54.6035,27.3019,0.1149,1436.755,615.7522,153.938,1,29.7238
66.1642,8.6267,0.4257,2932.1531,1014.418,251.3274333,0.7,19.5544
40.3148,42.7503,0.8997,628.3185,356.7992,89.0118,1.2,40.5549
25.4585,45.0728,0.6494,469.1445,306.8801,75.39823333,1.75,31.6425
81.3654,35.0653,0.3384,25.1327,59.9386,13.6136,6,47.5766
63.0764,25.1744,0.4044,33.5103,79.5147,17.80233333,8,37.4397
56.9669,24.9851,0.3009,603.1858,356.0029,87.96456667,0.6667,32.4249
80.2599,25.9216,0.4297,1675.5161,800.178,188.4955667,0.4,43.125
81.9533,68.2155,0.8349,1055.5751,503.4199,125.6637,1.1667,79.5599
24.5741,35.9908,0.2968,37.6991,68.2962,15.70796667,0.3333,32.3153
63.2592,3.9097,0.723,16.7552,40.4975,9.4248,4,26.6874
32.0066,13.4369,0.7229,603.1858,356.0029,87.96456667,0.6667,25.3654
3.7779,75.2021,0.5282,134.0413,138.7501,33.5103,0.5,30.1376
26.4564,68.8174,0.2306,33.5103,50.2655,12.5664,1,57.2171
36.6957,89.9491,0.4404,1017.876,614.6657,141.3716667,0.3333,63.2086
70.9297,30.9111,0.7128,2680.8257,941.2221,234.5722333,1.25,56.3035
20.3766,75.391,0.2533,418.879,647.2203,125.6637,0.1,56.044
1.9879,99.2177,0.5591,523.5988,314.1593,78.5398,1,35.713
51.2817,13.9436,0.5419,83.7758,104.6073,25.13273333,2.5,28.7201
85.8693,13.4049,0.2084,1696.46,734.2977,179.0708,0.5556,19.8854
